method,node_id,p_Pa
loop,1,0.0
loop,2,0.0
loop,3,111.20192474646488
loop,4,132.35622675727197
loop,5,167.40498000670442
loop,6,193.5947564604653
loop,7,214.36177883612777
loop,8,301.3294590541327
loop,9,323.81562867602963
loop,10,337.0127872056836
loop,11,357.4255847842713
loop,12,385.8338412742732
loop,13,410.18377540856056
loop,14,532.2446615055358
loop,15,538.9739244755418
loop,16,574.7149672306513
loop,17,608.2258566820357
loop,18,640.2550442962852
loop,19,710.117161841409
loop,20,795.8196995374533
loop,21,825.9202823253723
loop,22,1735.575917300205
loop,23,193.61070666310613
loop,24,227.60250608065164
loop,25,348.008024318631
loop,26,347.2983517976058
loop,27,348.77444208674774
loop,28,348.44785390068853
loop,29,369.24206212297014
loop,30,388.72548662842973
loop,31,406.91001616685867
loop,32,553.2406371086661
loop,33,372.5823528092049
loop,34,436.87906430083086
loop,35,465.0223665930275
loop,36,18.332763729504684
loop,37,184.27252672092195
loop,38,191.05664191195274
node,1,0.0
node,2,0.0
node,3,111.20192474398891
node,4,132.35622675432498
node,5,167.40498000297708
node,6,193.5947564630271
node,7,214.36177882525178
node,8,301.3294589869821
node,9,323.8156286163617
node,10,337.0127875863915
node,11,357.4255858461336
node,12,385.833841362104
node,13,410.18377466150724
node,14,532.2446608229745
node,15,538.973923796536
node,16,574.7149659772056
node,17,608.2258555699001
node,18,640.2550437646196
node,19,710.1171597552172
node,20,795.819699166176
node,21,825.9202819540509
node,22,1735.5759169275511
node,23,193.61070667419355
node,24,227.60250613872336
node,25,348.0080245431302
node,26,347.29835039962666
node,27,348.7744423591225
node,28,348.4478541526624
node,29,369.2420616806488
node,30,388.72548733480033
node,31,406.91001794534174
node,32,553.240635683228
node,33,372.582351845802
node,34,436.8790642660595
node,35,465.0223669647273
node,36,18.332763730554536
node,37,184.2725267314746
node,38,191.0566419228939
dcp,1,0.0
dcp,2,0.0
dcp,3,111.20192474379203
dcp,4,132.35622675409067
dcp,5,167.40498000268067
dcp,6,193.59475646268632
dcp,7,214.36177882488795
dcp,8,301.32945898663684
dcp,9,323.8156286159665
dcp,10,337.01278758606867
dcp,11,357.4255858460425
dcp,12,385.83384136233036
dcp,13,410.1837746619032
dcp,14,532.2446608242949
dcp,15,538.9739237979535
dcp,16,574.7149659785069
dcp,17,608.2258555710467
dcp,18,640.2550437657592
dcp,19,710.117159756171
dcp,20,795.8196991671688
dcp,21,825.9202819550878
dcp,22,1735.5759169299204
dcp,23,193.61070667385397
dcp,24,227.60250613842763
dcp,25,348.0080245429898
dcp,26,347.29835039949387
dcp,27,348.7744423589555
dcp,28,348.4478541524977
dcp,29,369.24206168068764
dcp,30,388.72548733496586
dcp,31,406.910017945709
dcp,32,553.2406356843726
dcp,33,372.5823518458058
dcp,34,436.8790642664901
dcp,35,465.02236696531645
dcp,36,18.33276373052238
dcp,37,184.2725267311514
dcp,38,191.05664192255878
