method,edge_id,q_m3_s,h_Pa
loop,1,107.60441145938732,-111.20192474646488
loop,2,107.60441145938732,-21.154302010807086
loop,3,107.60441145938732,-35.04875324943245
loop,4,73.21316207245066,-26.189776453760885
loop,5,69.73042781158605,-20.767022375662464
loop,6,69.73042781158605,-86.96768021800494
loop,7,56.34418745872181,-22.48616962189692
loop,8,35.74292222012461,-13.197158529653962
loop,9,35.74292222012461,-20.412797578587686
loop,10,22.538606412897266,-28.408256490001918
loop,11,22.538606412897266,-24.349934134287366
loop,12,35.969990509688316,-122.0608860969752
loop,13,35.969990509688316,-6.7292629700060616
loop,14,35.969990509688316,-35.74104275510945
loop,15,70.91825990166977,-33.5108894513844
loop,16,72.99609047302852,-32.02918761424951
loop,17,75.05117484561156,-69.86211754512385
loop,18,116.90375061305772,-85.70253769604426
loop,19,151.29500000011083,-30.100582787919052
loop,20,151.29500000011083,-909.6556349748327
loop,21,34.391249387005594,-628.4147195307489
loop,22,3.4827342608170726,-0.015950202640823363
loop,23,47.17332280142416,-33.99179941754551
loop,24,47.17332280142416,-120.40551823797935
loop,25,41.852575767398676,-362.10913752277804
loop,26,2.055084372651987,-338.92558524215247
loop,27,20.60126523866611,-23.482723121576157
loop,28,18.523434667307367,-1.4760902891419505
loop,29,5.320747033978006,-0.4398295820575413
loop,30,5.320747033978006,-0.3265881860592117
loop,31,2.077830571311243,-260.9275048844299
loop,32,23.84418170133288,-20.4676200362224
loop,33,13.431384096743544,-19.483424505459595
loop,34,13.431384096743544,-18.184529538428933
loop,35,13.431384096743544,-3.273759241701896
loop,36,11.331155980233703,-251.91117805453337
loop,37,34.94826939205038,-21.47433012198519
loop,38,13.204315807179846,-15.156768024933626
loop,39,23.61711341176918,-64.29671149162596
loop,40,23.61711341176918,-28.143302292196665
loop,41,23.61711341176918,-88.21827051563855
loop,42,10.41279760454183,-3.3402906862347663
loop,43,43.69058854055962,-18.332763729504684
loop,44,43.69058854055962,-165.93976299141727
loop,45,43.69058854055962,-6.784115191030793
loop,46,43.69058854055962,-2.5540647511533905
node,1,107.60441145818939,-111.20192474398891
node,2,107.60441145818935,-21.154302010336067
node,3,107.60441145818943,-35.048753248652105
node,4,73.21316208124124,-26.189776460050012
node,5,69.73042778902568,-20.76702236222468
node,6,69.73042778902565,-86.96768016173033
node,7,56.3441874680966,-22.486169629379617
node,8,35.74292281647715,-13.197158970029761
node,9,35.742922816477176,-20.41279825974209
node,10,22.53860602650762,-28.40825551597044
node,11,22.53860602650762,-24.349933299403233
node,12,35.969990519190866,-122.0608861614673
node,13,35.9699905191909,-6.729262973561504
node,14,35.96999051919088,-35.741042180669524
node,15,70.91826005119526,-33.510889592694525
node,16,72.99609061794433,-32.029188194719495
node,17,75.05117498918803,-69.86211599059766
node,18,116.90375062305186,-85.7025394109587
node,19,151.29499999999985,-30.10058278787494
node,20,151.29500000000002,-909.6556349735002
node,21,34.39124937694814,-628.4147191631989
node,22,3.4827342920975615,-0.01595021116645512
node,23,47.17332283402623,-33.991799464529805
node,24,47.17332283402623,-120.40551840440685
node,25,41.852575633863836,-362.10913521208704
node,26,2.0550843712436873,-338.9255847776375
node,27,20.60126465161952,-23.482721783264935
node,28,18.523434084870374,-1.4760919594958182
node,29,5.3207472001622484,-0.43982960953218253
node,30,5.320747200162595,-0.32658820646008735
node,31,2.0778305667490957,-260.92750517027343
node,32,23.844181285032825,-20.467619321526342
node,33,13.43138449268324,-19.483425654151517
node,34,13.431384492683234,-18.1845306105414
node,35,13.431384492683232,-3.273756716165508
node,36,11.331155949685304,-251.9111766962459
node,37,34.9482695320044,-21.474330293977573
node,38,13.204316789969498,-15.156765999668437
node,39,23.61711358231908,-64.2967124202575
node,40,23.617113582319078,-28.14330269866781
node,41,23.61711358231908,-88.21826871850067
node,42,10.412796792349482,-3.340290165153192
node,43,43.69058854181062,-18.332763730554536
node,44,43.69058854181062,-165.93976300092007
node,45,43.690588541810634,-6.784115191419289
node,46,43.69058854181049,-2.5540647512996486
dcp,1,107.60441145809413,-111.20192474379203
dcp,2,107.60441145809412,-21.154302010298636
dcp,3,107.60441145809412,-35.04875324859
dcp,4,73.21316208117923,-26.189776460005646
dcp,5,69.73042778898697,-20.76702236220163
dcp,6,69.73042778903309,-86.96768016174889
dcp,7,56.34418746803399,-22.486169629329652
dcp,8,35.74292281657525,-13.19715897010218
dcp,9,35.74292281668009,-20.41279825997384
dcp,10,22.538606026633545,-28.408255516287852
dcp,11,22.538606026586113,-24.349933299572854
dcp,12,35.96999051932707,-122.06088616239168
dcp,13,35.96999051945028,-6.729262973658592
