edge_id,name,from,to,r_N_s2_m8,adjust_r,is_fan,a0_Pa,a1_Pa_s_m3,a2_Pa_s2_m6
1,副立井,1,3,0.009604,0.0,0,0.0,0.0,0.0
2,井底车场,3,4,0.001827,0.0,0,0.0,0.0,0.0
3,+730m轨道运输大巷,4,5,0.003027,0.0,0,0.0,0.0,0.0
4,+730m轨道运输大巷,5,6,0.004886,0.0,0,0.0,0.0,0.0
5,+730m轨道运输大巷,6,7,0.004271,0.0,0,0.0,0.0,0.0
6,一采区煤4-2轨道上山,7,8,0.017886,0.0,0,0.0,0.0,0.0
7,轨道联络巷,8,9,0.007083,0.0,0,0.0,0.0,0.0
8,煤4-2采区轨道巷,9,10,0.01033,0.0,0,0.0,0.0,0.0
9,煤4-2采区轨道巷,10,11,0.015978,0.0,0,0.0,0.0,0.0
10,煤4-2采区轨道巷,11,12,0.055923,0.0,0,0.0,0.0,0.0
11,煤4-2采区轨道巷,12,13,0.047934,0.0,0,0.0,0.0,0.0
12,对开风门平巷,13,14,0.01434,0.08,0,0.0,0.0,0.0
13,阻力调节平巷,14,15,0.005201,0.0,0,0.0,0.0,0.0
14,煤4-2采区回风巷,15,16,0.027624,0.0,0,0.0,0.0,0.0
15,煤4-2采区回风巷,16,17,0.006663,0.0,0,0.0,0.0,0.0
16,煤4-2采区回风巷,17,18,0.006011,0.0,0,0.0,0.0,0.0
17,一采区煤4-2回风上山,18,19,0.012403,0.0,0,0.0,0.0,0.0
18,总回风斜巷,19,20,0.006271,0.0,0,0.0,0.0,0.0
19,730总回风巷,20,21,0.001315,0.0,0,0.0,0.0,0.0
20,回风立井,21,22,0.03974,0.0,0,0.0,0.0,0.0
21,阻力调节平巷,5,20,0.011313,0.52,0,0.0,0.0,0.0
22,平巷,6,23,0.001315,0.0,0,0.0,0.0,0.0
23,通风行人巷,23,24,0.015275,0.0,0,0.0,0.0,0.0
24,780m胶带运输巷(含煤4-2煤仓),24,25,0.054107,0.0,0,0.0,0.0,0.0
25,对开风门平巷,25,19,0.016726,0.19,0,0.0,0.0,0.0
26,阻力调节平巷,8,18,0.01,80.24,0,0.0,0.0,0.0
27,采区变电所巷道,9,26,0.05533,0.0,0,0.0,0.0,0.0
28,平巷,26,27,0.004302,0.0,0,0.0,0.0,0.0
29,一采区煤4-2胶带上山,25,28,0.015536,0.0,0,0.0,0.0,0.0
30,877m胶带巷,28,27,0.011536,0.0,0,0.0,0.0,0.0
31,阻力调节平巷,26,17,0.016541,60.42,0,0.0,0.0,0.0
32,煤4-2采区胶带巷,27,29,0.036,0.0,0,0.0,0.0,0.0
33,煤4-2采区胶带巷,29,30,0.108,0.0,0,0.0,0.0,0.0
34,煤4-2采区胶带巷,30,31,0.1008,0.0,0,0.0,0.0,0.0
35,含一采区煤4-2水泵房并联巷道,31,13,0.018147,0.0,0,0.0,0.0,0.0
36,对开风门平巷,8,32,0.012,1.95,0,0.0,0.0,0.0
37,1401后回风顺槽,32,16,0.017582,0.0,0,0.0,0.0,0.0
38,区段轨道巷,11,33,0.086931,0.0,0,0.0,0.0,0.0
39,1401后运输顺槽,33,34,0.115275,0.0,0,0.0,0.0,0.0
40,1401后工作面,34,35,0.050457,0.0,0,0.0,0.0,0.0
41,1401后回风顺槽,35,32,0.158163,0.0,0,0.0,0.0,0.0
42,1401后运输顺槽,29,33,0.030807,0.0,0,0.0,0.0,0.0
43,主立井,2,36,0.009604,0.0,0,0.0,0.0,0.0
44,上仓胶带斜巷(含井底煤仓),36,37,0.086931,0.0,0,0.0,0.0,0.0
45,平巷,37,38,0.003554,0.0,0,0.0,0.0,0.0
46,平巷,38,23,0.001338,0.0,0,0.0,0.0,0.0
