method,node_id,p_Pa
loop,1,0.0
loop,2,22.645509313889136
loop,3,102.71566912521828
loop,4,118.79735905439699
loop,5,148.20992353013173
loop,6,177.22849483387182
loop,7,192.38431694129395
loop,8,193.50215111828825
loop,9,215.83264213315726
loop,10,211.11634293381144
loop,11,253.7357567779288
loop,12,262.3293517183542
loop,13,265.1938999723948
loop,14,273.7874952861417
loop,15,290.83395757814355
loop,16,287.01560622170393
loop,17,324.9268821621473
loop,18,341.9733444541492
loop,19,357.13733544601683
loop,20,375.16076392063167
loop,21,375.29757114640086
loop,22,376.06626903815294
loop,23,378.2552123516987
loop,24,382.6330989787902
loop,25,382.7165084171313
loop,26,382.82077021505773
loop,27,382.82985255393385
loop,28,382.843476062248
loop,29,382.83263291608966
loop,30,382.84097390744483
loop,31,382.8502878754416
loop,32,382.8734571638506
loop,33,382.8966264522596
loop,34,386.0675768732095
loop,35,407.46647301989583
loop,36,484.9870749049579
loop,37,502.75172012709515
loop,38,503.2860998732321
loop,39,520.1328318831137
loop,40,535.271630612698
loop,41,530.615637324782
loop,42,588.8821096594411
loop,43,547.013359795712
loop,44,557.9451747763319
loop,45,613.3351357735509
loop,46,633.0177508097535
loop,47,588.1215827894489
loop,48,668.6109800650927
loop,49,624.8737654222682
loop,50,688.8291798567536
loop,51,696.9575507957856
loop,52,695.6212161618467
loop,53,706.4699675227594
loop,54,704.1280548804853
loop,55,713.7280837003253
loop,56,716.1725067512086
loop,57,715.9272379287712
loop,58,726.1264500818688
loop,59,726.0519072310294
loop,60,726.0832487240459
loop,61,726.1145901839307
loop,62,725.8696189710707
loop,63,719.6433491812159
loop,64,749.3214026451093
loop,65,669.618541610673
loop,66,693.4849536299128
loop,67,796.700080489919
loop,68,770.6546393681413
loop,69,815.1969080208859
loop,70,790.5696534554969
loop,71,774.5279933098852
loop,72,856.624077425198
loop,73,865.1316854847998
loop,74,865.4128078182239
loop,75,865.8176851458704
loop,76,866.5192215329139
loop,77,868.3098273423946
loop,78,797.5313128262623
loop,79,791.8726326242581
loop,80,915.1342851834236
loop,81,916.0966082541905
loop,82,926.4516455874318
loop,83,784.4316823272087
loop,84,875.3784110245047
loop,85,876.5474749289491
loop,86,855.5710329898577
loop,87,877.7386907663463
loop,88,927.5215425714571
loop,89,1023.2437048307
loop,90,0.0
loop,91,991.5101942508275
loop,92,1065.148931753121
loop,93,1133.015283560085
loop,94,1244.9083812341871
loop,95,1262.6933037345318
loop,96,1262.7157869663101
loop,97,1263.0238989749712
loop,98,1438.1893910538781
loop,99,1438.335279156093
loop,100,1458.56808778819
loop,101,1458.5958909342808
loop,102,1458.614426365008
loop,103,1458.6375959392872
loop,104,1458.689726838254
loop,105,1458.7314263889737
loop,106,1484.6271000460047
loop,107,1692.669842854151
loop,108,977.4175613865643
loop,109,1761.3329716548405
loop,110,1762.0174301201387
loop,111,1875.0452961169249
loop,112,1901.1633970270557
loop,113,2839.657993912352
node,1,0.0
node,2,22.64550912731675
node,3,102.71566951462998
node,4,118.79735950477698
node,5,148.2099240920195
node,6,177.22849501418565
node,7,192.38431692231933
node,8,193.5021512407322
node,9,215.83264035494994
node,10,211.11634239916293
node,11,253.735755359377
node,12,262.3293498114297
node,13,265.1938979026785
node,14,273.78749235473117
node,15,290.83395423104844
node,16,287.01560422830175
node,17,324.92687798368297
node,18,341.97333986000024
node,19,357.1373322413861
node,20,375.1607595284636
node,21,375.29756678110346
node,22,376.06626361263477
node,23,378.2552068485734
node,24,382.63309332045054
node,25,382.7165027743742
node,26,382.82076459177875
node,27,382.82984693896685
node,28,382.8434704597489
node,29,382.83262728746547
node,30,382.84096826620726
node,31,382.8502822201193
node,32,382.87345151285973
node,33,382.89662080560015
node,34,386.06757097087416
node,35,407.46646585508336
node,36,484.987063166639
node,37,502.7517072311966
node,38,503.28608618033877
node,39,520.1328136029608
node,40,535.2716175008397
node,41,530.6156287793905
node,42,588.8821114408527
node,43,547.0133543388216
node,44,557.9451713784423
