method,edge_id,q_m3_s,h_Pa
loop,1,105.53153264824569,-102.71566912521828
loop,2,105.53153264824569,-16.081689929178708
loop,3,105.53153264824569,-29.41256447573474
loop,4,91.63283988195609,-29.01857130374009
loop,5,91.63283988195609,-15.155822107422125
loop,6,83.0782718905691,-18.732025992517492
loop,7,80.57855036807676,-42.61941384411736
loop,8,73.52010178762634,-33.279849443775134
loop,9,73.52010178762634,-70.1217292243129
loop,10,59.52926573612967,-18.023428474614832
loop,11,43.93642206499447,-10.906812952577809
loop,12,61.965672018032656,-21.398896146686354
loop,13,61.965672018032656,-77.52060188506209
loop,14,60.905407150760254,-17.764645222137233
loop,15,55.73637641724521,-17.381111756018527
loop,16,53.59190555515713,-15.138798729584323
loop,17,53.59190555515713,-53.61047904674308
loop,18,57.952315140301565,-24.453026114109775
loop,19,56.89234831095553,-19.682615036202606
loop,20,57.46115026624646,-35.593229255339224
loop,21,31.51246345852699,-20.218199791660936
loop,22,26.91480266518147,-6.79203630509312
loop,23,26.39221559549955,-10.848751360912615
loop,24,15.829244892748775,-7.258116177565967
loop,25,15.382474690601466,-5.915265480890525
loop,26,24.051419829401723,-51.01129018692541
loop,27,24.051419829401723,-19.915014087355644
loop,28,24.051419829401723,-66.05442396970113
loop,29,35.34702172080124,-11.685749917196517
loop,30,44.80905327846833,-9.428863423951725
loop,31,80.36572539620485,-38.35791748784425
loop,32,90.17553207500033,-11.424934317266548
loop,33,101.60748846436708,-63.98865167937038
loop,34,102.67762436289696,-31.733510579872586
loop,35,103.73759119224297,-41.905226922420866
loop,36,104.8016625559838,-67.86635180696408
loop,37,105.8695656518399,-111.89309767410214
loop,38,106.94187313813507,-18.11551774078407
loop,39,110.14660886772838,-175.31138018112188
loop,40,114.41694363851612,-20.396147232880594
loop,41,117.64590319121235,-25.89567365703101
loop,42,131.636739242709,-208.0427428081464
loop,43,131.636739242709,-69.34758726598761
loop,44,140.19130723397956,-113.0278659967862
loop,45,154.09000000038557,-26.118100910130806
loop,46,154.09000000038557,-938.4945968852965
loop,47,48.558467351743154,-22.645509313889136
loop,48,48.558467351743154,-193.18713281926813
loop,49,51.058188874235505,-57.95485315298441
loop,50,58.116637454685936,-17.046462292001877
loop,51,58.116637454685936,-34.092924584003754
loop,52,58.116637454685936,-17.046462292001877
loop,53,58.116637454685936,-34.092924584003754
loop,54,48.18093684929895,-127.21983083507916
loop,55,52.27766009640246,-27.329537451549925
loop,56,52.27766009640246,-16.39772247092992
loop,57,52.27766009640246,-10.931814980619947
loop,58,51.209757000546354,-30.176408013116998
loop,59,45.78527605166112,-36.75218263281931
loop,60,44.146338197956716,-44.744776188404785
loop,61,48.85326193739754,-23.86641201923976
loop,62,27.779277511894442,-3.4725971658727985
loop,63,30.300467334748866,-7.170504084699701
loop,64,10.862404452185508,-11.799183048285954
loop,65,0.20327983956548346,-10.19921215309762
loop,66,15.229891142141716,-23.194952563240463
loop,67,23.17923154341242,-47.37867784480966
loop,68,23.17923154341242,-18.496827530966925
loop,69,23.17923154341242,-61.35056690806323
loop,70,34.51407419258813,-1.1912158373971806
loop,71,13.898692766358545,-1726.8353725867933
loop,72,8.554567991339454,-1.1178341769943074
loop,73,8.554567991339454,-783.9154102682761
loop,74,8.554567991339454,-783.9154102682762
loop,75,8.554567991339454,-0.6844584652981212
loop,76,2.499721522561286,-4.716299199345826
loop,77,7.05844858040292,-8.59359494042539
loop,78,7.05844858040292,-2.864548254040585
loop,79,7.05844858040292,-8.593595313746903
loop,80,13.990836051449168,-1127.489764599988
loop,81,13.457371625220897,-0.9055051175212725
loop,82,23.393072230607892,-2.1889433135457352
loop,83,23.393072230607892,-4.377886627091527
loop,84,3.228959552648743,-0.08340943834110703
loop,85,3.228959552648743,-0.10426179792642642
loop,86,1.7221136019402432,-0.0118627010319301
loop,87,1.076319851722285,-1075.8049630231976
loop,88,3.2289595527651582,-0.05213089896687961
loop,89,3.228959552648743,-0.0416995507196134
loop,90,20.164112677911643,-3.434477894419274
loop,91,2.1348627248734395,-1052.1218141806687
loop,92,4.270334770856648,-0.14588810221493986
loop,93,1.5068459506609984,-0.009082338876112317
loop,94,1.5068459506609984,-0.013623508314140054
loop,95,1.5068459506609984,-0.006811813193621674
loop,96,0.6457937501704643,-0.00834099135516908
loop,97,0.6457937501704643,-0.009313967996774863
loop,98,2.152639700878959,-0.023169288409008004
loop,99,2.152639700878959,-0.023169288409008004
loop,100,2.152639700878959,-1075.6714613359304
loop,101,2.152639700878959,-0.027803146090718656
loop,102,2.152639700878959,-0.018535430727297353
loop,103,2.152639700878959,-0.02316957427910893
loop,104,2.135472045935711,-0.13680722576918924
loop,105,2.135472045935711,-1062.8918199074774
loop,106,1.06790309580861,-575.0701087837531
loop,107,1.06026486734132,-777.7062288295739
loop,108,1.06026486734132,-0.022483231778323898
loop,109,3.2047357295457912,-0.30811200866105537
loop,110,2.144470862156967,-742.5829550831965
loop,111,5.795297936559878,-1.0075615455803018
loop,112,1.0883741971190668,-257.9030009607841
loop,113,10.261728845961803,-81.04303967997248
loop,114,10.261728845961803,-1.0530444353403254
loop,115,12.296491857157875,-19.656482559109463
loop,116,2.730119445439777,-0.07454285083940704
loop,117,1.7703528748944446,-0.031341493016498134
loop,118,1.7703528748944446,-0.03134145988474302
loop,119,5.3020771013219195,-139.0170953008692
loop,120,5.3020771013219195,-0.2811223334240367
loop,121,6.362899096669467,-0.4048773276465454
loop,122,8.375775369465394,-0.7015363870434612
loop,123,9.462031557736013,-1.7906058094806667
loop,124,1.7335211544071027,-2.34191264227411
loop,125,7.949340401223208,-45.193347764624036
loop,126,4.500472320381719,-0.18228825995868192
loop,127,1.06082199530005,-139.54318884715315
loop,128,9.093018542040326,-9.94238104229953
loop,129,3.531724226379977,-0.24497121285992307
loop,130,10.261728845961803,-81.04303967997248
loop,131,10.812255579446292,-90.94672869729595
loop,132,10.812255579446292,-90.94672869729595
loop,133,10.812255579446292,-1.1690639044444424
loop,134,1.0862561882231212,-162.39116665242864
loop,135,8.668945138752772,-15.515294300730602
loop,136,0.44677020209981505,-2.4444230508833016
loop,137,2.012876272748431,-149.6451783946618
loop,138,1.5661060706011185,-0.2452688224374242
loop,139,5.169030733467612,-0.534379746136949
loop,140,1.0723074863641053,-741.622281360955
loop,141,4.3604095850969475,-0.7605268699921908
loop,142,1.0640713638097052,-477.027348963672
loop,143,1.0599668292985558,-409.9085690571492
loop,144,0.5688019552434452,-8.143985387485259
loop,145,1.0701358984823721,-366.63642882855925
loop,146,10.343582192269126,-128.92033276116956
loop,147,10.343582192269126,-128.92033276116956
loop,148,10.343582192269126,-1.069896984025263
loop,149,9.809806678864389,-123.26165255916544
loop,150,9.809806678864389,-123.26165255916544
loop,151,9.809806678864389,-0.9623230707669563
loop,152,3.5637877479078215,-8.128370939031925
loop,153,1.0425979250533934,-180.78113997056073
loop,154,1.0338730454591234,-167.7948975684444
loop,155,0.5225870697508352,-180.92625876710235
node,1,105.53153284828923,-102.71566951462998
node,2,105.53153284828926,-16.081689990146998
node,3,105.53153284828925,-29.412564587242514
node,4,91.63283927950219,-29.018570922166163
node,5,91.63283927950224,-15.155821908133674
node,6,83.07827074703833,-18.732025476843603
node,7,80.57854953249927,-42.61941296021408
node,8,73.52010115266167,-33.279848868924745
node,9,73.52010115266164,-70.12172801308435
node,10,59.5292637749815,-18.02342728707748
node,11,43.93642116571887,-10.906811442410572
node,12,61.96567019012886,-21.3988948842092
node,13,61.965670190128876,-77.52059731155566
node,14,60.905405166401415,-17.764644064557558
node,15,55.736367784343855,-17.381106371764247
node,16,53.59191470313304,-15.138803897878915
node,17,53.59191470313307,-53.61049394001293
node,18,57.95232304067545,-24.453032781248453
node,19,56.892356057144866,-19.682617020794055
node,20,57.46115797120338,-35.59323880072134
node,21,31.51246692791612,-20.218204243538025
node,22,26.91480507416272,-6.792037520921326
node,23,26.39221793862894,-10.848753287240356
node,24,15.829245709258622,-7.258116926347498
node,25,15.382475175423012,-5.915276942520109
node,26,24.05142219020067,-51.01130020108735
node,27,24.051422190200714,-19.91501799692503
node,28,24.051422190200682,-66.05443619928747
node,29,35.34702576854874,-11.685752593572943
node,30,44.80905878789924,-9.428871815451998
node,31,80.3657357916445,-38.35793119514517
