edge_id,name,from,to,r_N_s2_m8,adjust_r,is_fan,a0_Pa,a1_Pa_s_m3,a2_Pa_s2_m6
1,副立井,1,3,0.009223,0.0,0,0.0,0.0,0.0
2,井底车场,3,4,0.001444,0.0,0,0.0,0.0,0.0
3,+730m轨道运输大巷,4,5,0.002641,0.0,0,0.0,0.0,0.0
4,+730m轨道运输大巷,5,6,0.003456,0.0,0,0.0,0.0,0.0
5,+730m轨道运输大巷,6,7,0.001805,0.0,0,0.0,0.0,0.0
6,+730m轨道运输大巷,7,10,0.002714,0.0,0,0.0,0.0,0.0
7,+730m轨道运输大巷,10,11,0.006564,0.0,0,0.0,0.0,0.0
8,一采区煤1-1轨道上山下部车场,11,16,0.006157,0.0,0,0.0,0.0,0.0
9,一采区煤1-1轨道上山,16,19,0.012973,0.0,0,0.0,0.0,0.0
10,一采区煤1-1轨道上山,19,20,0.005086,0.0,0,0.0,0.0,0.0
11,+850车场,20,34,0.00565,0.0,0,0.0,0.0,0.0
12,+850车场,34,35,0.005573,0.0,0,0.0,0.0,0.0
13,1110 轨道巷,35,36,0.020189,0.0,0,0.0,0.0,0.0
14,1110 轨道巷,36,37,0.004789,0.0,0,0.0,0.0,0.0
15,1110 轨道巷,37,39,0.005595,0.0,0,0.0,0.0,0.0
16,1110 轨道巷,39,40,0.005271,0.0,0,0.0,0.0,0.0
17,1110 轨道巷,40,42,0.018666,0.0,0,0.0,0.0,0.0
18,1110 轨道巷,42,45,0.007281,0.0,0,0.0,0.0,0.0
19,1110 轨道巷,45,46,0.006081,0.0,0,0.0,0.0,0.0
20,1110 轨道巷,46,48,0.01078,0.0,0,0.0,0.0,0.0
21,1110 轨道巷,48,50,0.02036,0.0,0,0.0,0.0,0.0
22,1110 轨道巷,50,52,0.009376,0.0,0,0.0,0.0,0.0
23,1110 轨道巷,52,53,0.015575,0.0,0,0.0,0.0,0.0
24,区段轨道连巷,53,55,0.028967,0.0,0,0.0,0.0,0.0
25,区段轨道连巷,55,63,0.024999,0.0,0,0.0,0.0,0.0
26,1118-1N运输顺槽,63,68,0.088183,0.0,0,0.0,0.0,0.0
27,1118-1N综采工作面,68,70,0.034427,0.0,0,0.0,0.0,0.0
28,1118-1N回风顺槽,70,72,0.114188,0.0,0,0.0,0.0,0.0
29,区段回风连巷,72,77,0.009353,0.0,0,0.0,0.0,0.0
30,1110 回风上山,77,87,0.004696,0.0,0,0.0,0.0,0.0
31,1110 回风上山,87,81,0.005939,0.0,0,0.0,0.0,0.0
32,1110 回风上山,81,88,0.001405,0.0,0,0.0,0.0,0.0
33,1110 回风上山,88,91,0.006198,0.0,0,0.0,0.0,0.0
34,1110 回风上山,91,89,0.00301,0.0,0,0.0,0.0,0.0
35,1110 回风上山,89,92,0.003894,0.0,0,0.0,0.0,0.0
36,1110 回风上山,92,93,0.006179,0.0,0,0.0,0.0,0.0
37,1110 回风上山,93,94,0.009983,0.0,0,0.0,0.0,0.0
38,1110 回风上山,94,97,0.001584,0.0,0,0.0,0.0,0.0
39,1110 回风上山,97,99,0.01445,0.0,0,0.0,0.0,0.0
40,总回风巷,99,105,0.001558,0.0,0,0.0,0.0,0.0
41,总回风巷,105,106,0.001871,0.0,0,0.0,0.0,0.0
42,总回风巷,106,107,0.012006,0.0,0,0.0,0.0,0.0
43,总回风斜巷,107,110,0.004002,0.0,0,0.0,0.0,0.0
44,总回风斜巷,110,111,0.005751,0.0,0,0.0,0.0,0.0
45,730总回风巷,111,112,0.0011,0.0,0,0.0,0.0,0.0
46,回风立井,112,113,0.039526,0.0,0,0.0,0.0,0.0
47,主立井,90,2,0.009604,0.0,0,0.0,0.0,0.0
48,上仓胶带斜巷(含井底煤仓),2,9,0.081931,0.0,0,0.0,0.0,0.0
49,+730m胶带运输大巷,9,14,0.022231,0.0,0,0.0,0.0,0.0
50,平巷,14,15,0.005047,0.0,0,0.0,0.0,0.0
51,16°上山巷,15,17,0.010094,0.0,0,0.0,0.0,0.0
52,平巷,17,18,0.005047,0.0,0,0.0,0.0,0.0
53,1110 皮带巷,18,22,0.010094,0.0,0,0.0,0.0,0.0
54,1110 皮带巷,22,38,0.054803,0.0,0,0.0,0.0,0.0
55,1110 皮带巷,38,41,0.01,0.0,0,0.0,0.0,0.0
56,1110 皮带巷,41,43,0.006,0.0,0,0.0,0.0,0.0
57,1110 皮带巷,43,44,0.004,0.0,0,0.0,0.0,0.0
58,1110 皮带巷,44,47,0.011507,0.0,0,0.0,0.0,0.0
59,1110 皮带巷,47,49,0.017532,0.0,0,0.0,0.0,0.0
60,1110 皮带巷,49,65,0.022959,0.0,0,0.0,0.0,0.0
61,1110 皮带巷,65,66,0.01,0.0,0,0.0,0.0,0.0
62,1110 皮带巷,66,51,0.0045,0.0,0,0.0,0.0,0.0
63,1110 皮带巷,51,54,0.00781,0.0,0,0.0,0.0,0.0
64,1110 皮带巷,54,57,0.1,0.0,0,0.0,0.0,0.0
65,巷道(调节风门),57,58,0.1,246.71884,0,0.0,0.0,0.0
66,巷道,58,64,0.1,0.0,0,0.0,0.0,0.0
67,1118-1S 综采工作面运输顺槽,64,67,0.088183,0.0,0,0.0,0.0,0.0
68,1118-1S综采工作面,67,69,0.034427,0.0,0,0.0,0.0,0.0
69,1118-1S综采工作面回风顺槽,69,85,0.114188,0.0,0,0.0,0.0,0.0
70,1118-1S综采工作面回风顺槽,85,87,0.001,0.0,0,0.0,0.0,0.0
71,阻力调节巷(调节风门),5,111,0.05,8.88929,0,0.0,0.0,0.0
72,通风行人巷,7,8,0.015275,0.0,0,0.0,0.0,0.0
73,一采区煤4-2胶带上山(普掘面),8,108,0.05,10.662061,0,0.0,0.0,0.0
74,普掘面出风巷道,108,109,0.05,10.662061,0,0.0,0.0,0.0
75,平巷,109,110,0.009353,0.0,0,0.0,0.0,0.0
76,进风联巷,10,9,0.05,0.704776,0,0.0,0.0,0.0
77,胶带运输联络巷,11,12,0.172487,0.0,0,0.0,0.0,0.0
78,胶带运输联络巷,12,13,0.057496,0.0,0,0.0,0.0,0.0
79,胶带运输联络巷,13,14,0.172487,0.0,0,0.0,0.0,0.0
80,平巷(对开风门),19,106,0.05,5.710037,0,0.0,0.0,0.0
81,弯巷,20,22,0.005,0.0,0,0.0,0.0,0.0
82,+850辅运平巷,22,23,0.004,0.0,0,0.0,0.0,0.0
83,+850辅运平巷,23,24,0.008,0.0,0,0.0,0.0,0.0
84,+850辅运平巷,24,25,0.008,0.0,0,0.0,0.0,0.0
85,+850辅运平巷,25,26,0.01,0.0,0,0.0,0.0,0.0
86,10°上山巷,26,29,0.004,0.0,0,0.0,0.0,0.0
87,联络巷 (对开风门),29,103,0.05,928.59739,0,0.0,0.0,0.0
88,一采区煤4-2初期回风上山,103,104,0.005,0.0,0,0.0,0.0,0.0
89,1140 回风下平巷,104,105,0.004,0.0,0,0.0,0.0,0.0
90,平巷,24,34,0.008447,0.0,0,0.0,0.0,0.0
91,采区第一变电所(调节风门),34,98,0.05,230.798,0,0.0,0.0,0.0
92,斜巷,98,99,0.008,0.0,0,0.0,0.0,0.0
93,平巷,26,27,0.004,0.0,0,0.0,0.0,0.0
94,斜巷,27,28,0.006,0.0,0,0.0,0.0,0.0
95,一采区煤4-2初期轨道巷,28,31,0.003,0.0,0,0.0,0.0,0.0
96,一采区煤4-2初期胶带巷,29,30,0.02,0.0,0,0.0,0.0,0.0
97,一采区煤4-2初期胶带巷,30,31,0.022333,0.0,0,0.0,0.0,0.0
