network,network_cn,m_nodes,n_edges,L,Q_m3_s,reversed_edges,method,converged,iterations,build_s,flow_s,solve_s,time_s_best,solve_std
hongshagang_1,红沙岗一号,38,46,9,151.295,0,loop,1,12,0.04334180000000032,0.002504099999999898,0.012087930000000103,0.076391,0.00041315325739973204
hongshagang_1,红沙岗一号,38,46,9,151.295,0,node,1,11,0.04334180000000032,0.002504099999999898,0.006902320000000084,0.060054,0.0004430317907328381
hongshagang_1,红沙岗一号,38,46,9,151.295,0,dcp,1,7,0.04334180000000032,0.002504099999999898,0.008367340000000056,0.062182,0.0006238525790601745
hongshagang_difficult,红沙岗困难,113,155,43,154.09,0,loop,1,11,0.19344260000000002,0.007960100000000025,0.02343330000000008,0.235736,0.0034929303190874444
hongshagang_difficult,红沙岗困难,113,155,43,154.09,0,node,1,15,0.19344260000000002,0.007960100000000025,0.017677690000000013,0.228462,0.0018515997129239991
hongshagang_difficult,红沙岗困难,113,155,43,154.09,0,dcp,1,10,0.19344260000000002,0.007960100000000025,0.02498313000000003,0.234235,0.009291488281868565
data_mine,网络C（data.json）,363,495,133,100.0,10,loop,1,15,0.03697859999999942,0.06609730000000003,0.05914109000000005,0.182599,0.008431855983406159
data_mine,网络C（data.json）,363,495,133,100.0,10,node,1,18,0.03697859999999942,0.06609730000000003,0.05975065000000006,0.196719,0.005794494212655872
data_mine,网络C（data.json）,363,495,133,100.0,10,dcp,1,8,0.03697859999999942,0.06609730000000003,0.048124879999999946,0.176733,0.005407667219938525
daxing,大兴,588,783,196,1000.0,184,loop,1,17,0.07391900000000007,0.16070769999999968,0.08944921999999914,0.359695,0.010739616133624098
daxing,大兴,588,783,196,1000.0,184,node,1,31,0.07391900000000007,0.16070769999999968,0.12430599999999944,0.424916,0.015848198154617042
daxing,大兴,588,783,196,1000.0,184,dcp,1,10,0.07391900000000007,0.16070769999999968,0.06653429999999912,0.342932,0.008174949523514186
jinchuan,金川,795,1001,207,1006.8,229,loop,1,14,0.35896239999999935,0.28532029999999864,0.10302903000000008,0.79344,0.007910414661071901
jinchuan,金川,795,1001,207,1006.8,229,node,1,22,0.35896239999999935,0.28532029999999864,0.12614795999999942,0.843694,0.012834000683824837
jinchuan,金川,795,1001,207,1006.8,229,dcp,1,9,0.35896239999999935,0.28532029999999864,0.08573811000000013,0.762951,0.007611712636517471
