network,network_cn,method,build_s,flow_s,solve_s,total_s,iterations,converged,solve_std
hongshagang_1,红沙岗一号,loop,0.04334180000000032,0.002504099999999898,0.012087930000000103,0.076391,12,1,0.00041315325739973204
hongshagang_1,红沙岗一号,node,0.04334180000000032,0.002504099999999898,0.006902320000000084,0.060054,11,1,0.0004430317907328381
hongshagang_1,红沙岗一号,dcp,0.04334180000000032,0.002504099999999898,0.008367340000000056,0.062182,7,1,0.0006238525790601745
hongshagang_difficult,红沙岗困难,loop,0.19344260000000002,0.007960100000000025,0.02343330000000008,0.235736,11,1,0.0034929303190874444
hongshagang_difficult,红沙岗困难,node,0.19344260000000002,0.007960100000000025,0.017677690000000013,0.228462,15,1,0.0018515997129239991
hongshagang_difficult,红沙岗困难,dcp,0.19344260000000002,0.007960100000000025,0.02498313000000003,0.234235,10,1,0.009291488281868565
data_mine,网络C（data.json）,loop,0.03697859999999942,0.06609730000000003,0.05914109000000005,0.182599,15,1,0.008431855983406159
data_mine,网络C（data.json）,node,0.03697859999999942,0.06609730000000003,0.05975065000000006,0.196719,18,1,0.005794494212655872
data_mine,网络C（data.json）,dcp,0.03697859999999942,0.06609730000000003,0.048124879999999946,0.176733,8,1,0.005407667219938525
daxing,大兴,loop,0.07391900000000007,0.16070769999999968,0.08944921999999914,0.359695,17,1,0.010739616133624098
daxing,大兴,node,0.07391900000000007,0.16070769999999968,0.12430599999999944,0.424916,31,1,0.015848198154617042
daxing,大兴,dcp,0.07391900000000007,0.16070769999999968,0.06653429999999912,0.342932,10,1,0.008174949523514186
jinchuan,金川,loop,0.35896239999999935,0.28532029999999864,0.10302903000000008,0.79344,14,1,0.007910414661071901
jinchuan,金川,node,0.35896239999999935,0.28532029999999864,0.12614795999999942,0.843694,22,1,0.012834000683824837
jinchuan,金川,dcp,0.35896239999999935,0.28532029999999864,0.08573811000000013,0.762951,9,1,0.007611712636517471
