network,method,tb_mean,tb_std,tf_mean,tf_std,ts_mean,ts_std,it,ok
hongshagang_1,loop,0.0023171599999999293,0.00010271077061334956,0.001391829999999894,9.400896818917834e-05,0.012087930000000103,0.00041315325739973204,12,True
hongshagang_1,node,0.0025038300000000515,0.0003975808950389911,0.001481729999999981,0.00012120545408520074,0.006902320000000084,0.0004430317907328381,11,True
hongshagang_1,dcp,0.002289910000000073,7.89805476050826e-05,0.0013340899999999545,3.511855492469947e-05,0.008367340000000056,0.0006238525790601745,7,True
hongshagang_difficult,loop,0.008815570000000017,0.0018367133059081768,0.006696759999999946,0.002290394199346383,0.02343330000000008,0.0034929303190874444,11,True
hongshagang_difficult,node,0.009154060000000009,0.0022836590727164643,0.00699086999999996,0.002375884624324161,0.017677690000000013,0.0018515997129239991,15,True
hongshagang_difficult,dcp,0.008269370000000099,0.0010390034928237615,0.007851279999999993,0.002388351801891837,0.02498313000000003,0.009291488281868565,10,True
data_mine,loop,0.030084770000000028,0.004270426512902305,0.050872499999999835,0.008131142743181757,0.05914109000000005,0.008431855983406159,15,True
data_mine,node,0.02884462000000001,0.003898139424084139,0.05058859999999994,0.008852670011584211,0.05975065000000006,0.005794494212655872,18,True
data_mine,dcp,0.03318365000000005,0.004529995789898434,0.04755928999999988,0.006847693501676395,0.048124879999999946,0.005407667219938525,8,True
daxing,loop,0.053697030000000014,0.007627804395899082,0.10813541000000057,0.007756652205745406,0.08944921999999914,0.010739616133624098,17,True
daxing,node,0.0588852799999998,0.00923310311442474,0.11498181000000027,0.011194875679118045,0.12430599999999944,0.015848198154617042,31,True
daxing,dcp,0.057542880000000095,0.01355332399913789,0.11236132000000047,0.007859534473720559,0.06653429999999912,0.008174949523514186,10,True
jinchuan,loop,0.07362060000000063,0.00776387547208193,0.21731894999999996,0.020463748554859107,0.10302903000000008,0.007910414661071901,14,True
jinchuan,node,0.07276840999999905,0.008767408616969919,0.21295027000000033,0.017203563773942394,0.12614795999999942,0.012834000683824837,22,True
jinchuan,dcp,0.07495118000000041,0.008303839687373499,0.19918413999999948,0.014002306743332535,0.08573811000000013,0.007611712636517471,9,True
