instance_id,a2_Pa_s2_m6,r_N_s2_m8,method,converged,iterations
inst_01_01,-0.8,0.1,loop,0,909
inst_01_01,-0.8,0.1,node,1,8
inst_01_01,-0.8,0.1,dcp,1,5
inst_01_02,-0.8,0.12584989506418265,loop,0,905
inst_01_02,-0.8,0.12584989506418265,node,1,8
inst_01_02,-0.8,0.12584989506418265,dcp,1,5
inst_01_03,-0.8,0.15838196087665787,loop,0,904
inst_01_03,-0.8,0.15838196087665787,node,1,8
inst_01_03,-0.8,0.15838196087665787,dcp,1,5
inst_01_04,-0.8,0.19932353156386884,loop,0,903
inst_01_04,-0.8,0.19932353156386884,node,1,8
inst_01_04,-0.8,0.19932353156386884,dcp,1,5
inst_01_05,-0.8,0.2508484553113519,loop,0,903
inst_01_05,-0.8,0.2508484553113519,node,1,8
inst_01_05,-0.8,0.2508484553113519,dcp,1,5
inst_01_06,-0.8,0.31569251777945956,loop,0,903
inst_01_06,-0.8,0.31569251777945956,node,0,6
inst_01_06,-0.8,0.31569251777945956,dcp,1,5
inst_01_07,-0.8,0.3972987023509261,loop,1,28
inst_01_07,-0.8,0.3972987023509261,node,1,8
inst_01_07,-0.8,0.3972987023509261,dcp,1,5
inst_01_08,-0.8,0.5,loop,1,13
inst_01_08,-0.8,0.5,node,1,8
inst_01_08,-0.8,0.5,dcp,1,5
inst_02_01,-0.75,0.1,loop,0,909
inst_02_01,-0.75,0.1,node,1,8
inst_02_01,-0.75,0.1,dcp,1,5
inst_02_02,-0.75,0.12584989506418265,loop,0,906
inst_02_02,-0.75,0.12584989506418265,node,1,8
inst_02_02,-0.75,0.12584989506418265,dcp,1,5
inst_02_03,-0.75,0.15838196087665787,loop,0,904
inst_02_03,-0.75,0.15838196087665787,node,1,8
inst_02_03,-0.75,0.15838196087665787,dcp,1,5
inst_02_04,-0.75,0.19932353156386884,loop,0,903
inst_02_04,-0.75,0.19932353156386884,node,1,8
inst_02_04,-0.75,0.19932353156386884,dcp,1,5
inst_02_05,-0.75,0.2508484553113519,loop,0,903
inst_02_05,-0.75,0.2508484553113519,node,1,9
inst_02_05,-0.75,0.2508484553113519,dcp,1,5
inst_02_06,-0.75,0.31569251777945956,loop,0,903
inst_02_06,-0.75,0.31569251777945956,node,1,8
inst_02_06,-0.75,0.31569251777945956,dcp,1,5
